ID,Exited
116475,0
131994,0
76736,0
19633,0
147216,0
104891,0
40822,0
9144,0
25211,0
110607,0
45247,0
76427,0
52855,0
11663,0
11296,0
162963,0
161463,0
62264,0
128748,0
59110,0
137734,0
128571,0
24582,0
31164,0
78615,0
37058,0
142817,0
10525,0
144186,0
50195,0
66030,0
143806,0
81338,0
81200,0
44188,0
17939,0
41978,0
4708,0
83371,0
38553,0
29565,0
60312,0
34613,0
2304,0
112593,0
107274,0
103625,0
117454,0
72438,0
30789,0
31158,0
96661,0
84452,0
56356,0
143452,0
27386,0
103766,0
51471,0
146082,0
39354,0
40849,0
122454,0
4736,0
99246,0
34031,0
3597,0
84815,0
83500,0
66135,0
164342,0
20654,0
22563,0
151710,0
56346,0
153434,0
16905,0
42601,0
83995,0
56879,0
66619,0
118095,0
85602,0
127677,0
63473,0
27159,0
126061,0
59875,0
109488,0
42609,0
82252,0
37566,0
49388,0
14563,0
91868,0
5575,0
12260,0
58441,0
13716,0
131913,0
115001,0
98605,0
5984,0
34987,0
131518,0
48835,0
62000,0
107051,0
69304,0
34123,0
51474,0
60214,0
62393,0
164941,0
104623,0
158456,0
139292,0
60348,0
57905,0
13482,0
89420,0
22580,0
112024,0
140285,0
11104,0
20999,0
143379,0
72976,0
61904,0
126594,0
88902,0
21974,0
96655,0
32061,0
26766,0
21342,0
158318,0
31856,0
143807,0
137904,0
20930,0
21934,0
34876,0
59753,0
17548,0
86436,0
91714,0
28480,0
120226,0
58682,0
84854,0
73221,0
82933,0
3715,0
116473,0
136084,0
161034,0
116660,0
157683,0
9025,0
50017,0
154789,0
154529,0
26122,0
81939,0
151500,0
161287,0
9026,0
35448,0
81870,0
127865,0
90767,0
146577,0
136261,0
89585,0
118504,0
30337,0
115816,0
105095,0
48509,0
112285,0
2009,0
127875,0
120251,0
107651,0
110279,0
107135,0
55401,0
133,0
118142,0
133131,0
125851,0
100137,0
134132,0
30855,0
104920,0
8495,0
36061,0
90782,0
164630,0
59387,0
143890,0
80892,0
17689,0
39950,0
156194,0
117514,0
135897,0
131764,0
152649,0
73942,0
10258,0
125712,0
99037,0
122133,0
51392,0
7330,0
140746,0
27675,0
51798,0
4192,0
162496,0
110864,0
142285,0
31189,0
78445,0
78485,0
24739,0
126644,0
55351,0
58206,0
123618,0
138643,0
135177,0
29965,0
162210,0
92225,0
17461,0
47669,0
96159,0
163926,0
82429,0
137649,0
120407,0
135755,0
38934,0
88459,0
73432,0
162431,0
68007,0
143345,0
119506,0
77861,0
122163,0
92986,0
103202,0
94263,0
90896,0
97154,0
111662,0
96507,0
75660,0
156244,0
126238,0
70146,0
63592,0
34940,0
14708,0
95760,0
132572,0
34476,0
141059,0
149402,0
27282,0
91094,0
29025,0
156303,0
15965,0
123065,0
100072,0
84620,0
24491,0
86205,0
64601,0
51577,0
84258,0
99781,0
31825,0
82281,0
19469,0
90737,0
54192,0
132129,0
35923,0
122327,0
87372,0
140976,0
137694,0
161911,0
133205,0
67884,0
132913,0
86909,0
50493,0
66202,0
95350,0
32405,0
73365,0
12295,0
88761,0
124507,0
129924,0
157123,0
44662,0
87025,0
122928,0
47953,0
163561,0
68917,0
47845,0
20845,0
62593,0
139399,0
71221,0
1301,0
96554,0
159592,0
75521,0
60507,0
73197,0
142977,0
62506,0
14061,0
44544,0
105824,0
81880,0
79484,0
145993,0
136135,0
32426,0
108213,0
142979,0
155703,0
48217,0
24540,0
66217,0
112775,0
57428,0
121286,0
158173,0
153154,0
126410,0
38819,0
106089,0
25740,0
161797,0
58168,0
148048,0
13233,0
128500,0
144285,0
140484,0
164102,0
115152,0
124556,0
149071,0
104937,0
108014,0
46703,0
97463,0
17762,0
80294,0
81811,0
33207,0
47640,0
51237,0
157860,0
28787,0
158051,0
152150,0
143603,0
81484,0
125632,0
16868,0
135487,0
19271,0
27142,0
114402,0
5280,0
76719,0
74793,0
99985,0
72700,0
48969,0
114009,0
144957,0
3098,0
6819,0
119543,0
56535,0
19778,0
109216,0
135428,0
2385,0
147046,0
9368,0
101950,0
766,0
39222,0
54226,0
95121,0
94249,0
13575,0
114611,0
14832,0
13371,0
10620,0
11725,0
153038,0
4176,0
65994,0
99624,0
82704,0
111303,0
28368,0
155994,0
129613,0
125714,0
142076,0
35353,0
141141,0
67750,0
118572,0
33142,0
26829,0
97944,0
160699,0
125960,0
64010,0
141727,0
95799,0
101037,0
17705,0
153779,0
13699,0
128091,0
149888,0
165013,0
54524,0
149592,0
129535,0
22117,0
89878,0
21341,0
99154,0
85353,0
132574,0
104714,0
70689,0
82478,0
130176,0
127478,0
78114,0
94989,0
118708,0
92121,0
5340,0
12339,0
19638,0
109759,0
100059,0
132373,0
159882,0
53157,0
155699,0
150625,0
67456,0
15861,0
145999,0
154701,0
140259,0
110351,0
62197,0
18797,0
91117,0
103537,0
143027,0
123972,0
34990,0
137445,0
134773,0
24223,0
9435,0
67303,0
12161,0
91832,0
57475,0
117900,0
63674,0
2839,0
116560,0
80123,0
47007,0
129914,0
141528,0
29550,0
156471,0
156785,0
7460,0
60704,0
118523,0
159441,0
67916,0
68884,0
82239,0
44346,0
133185,0
72994,0
93532,0
7796,0
145136,0
101023,0
7638,0
73439,0
100947,0
79354,0
119256,0
99048,0
97474,0
31065,0
164003,0
89194,0
78173,0
119138,0
116514,0
114523,0
9436,0
14899,0
164129,0
20418,0
12598,0
26628,0
806,0
138390,0
43006,0
66170,0
18095,0
33788,0
118954,0
140390,0
132840,0
107114,0
52874,0
7473,0
110077,0
81451,0
128183,0
119864,0
22412,0
119094,0
133617,0
82955,0
17965,0
19006,0
150440,0
20791,0
28140,0
128791,0
72997,0
134622,0
73709,0
122345,0
74737,0
53941,0
19498,0
159210,0
65331,0
99954,0
150983,0
112320,0
40418,0
36106,0
12857,0
164001,0
105287,0
69955,0
66412,0
131254,0
89085,0
150102,0
81802,0
114603,0
148840,0
43122,0
111475,0
83863,0
78537,0
33574,0
145189,0
20080,0
76627,0
147686,0
111713,0
77703,0
127458,0
58250,0
53590,0
160269,0
77789,0
60852,0
162562,0
19854,0
55027,0
161650,0
150302,0
7159,0
109512,0
51367,0
106597,0
120546,0
67573,0
72796,0
157695,0
102854,0
109305,0
103045,0
82518,0
16069,0
58126,0
101146,0
145911,0
144833,0
125060,0
39269,0
63773,0
91431,0
132112,0
164206,0
152442,0
149799,0
97762,0
67569,0
117617,0
16235,0
74022,0
63874,0
158603,0
12471,0
65784,0
66264,0
68560,0
145590,0
93801,0
18736,0
88758,0
135014,0
111694,0
24782,0
148017,0
65239,0
109364,0
139326,0
113946,0
25064,0
23420,0
4700,0
35866,0
48034,0
45713,0
98010,0
123917,0
5215,0
63540,0
62163,0
42200,0
148547,0
17033,0
39629,0
106395,0
77190,0
131726,0
44896,0
25599,0
154842,0
52679,0
88794,0
83639,0
146317,0
1630,0
91345,0
159552,0
97311,0
26682,0
50587,0
62832,0
81514,0
95202,0
62106,0
95011,0
116104,0
116665,0
83756,0
125823,0
133342,0
149834,0
98310,0
66649,0
114829,0
43226,0
41033,0
137256,0
34736,0
82089,0
130940,0
6166,0
36519,0
144197,0
119216,0
113917,0
133395,0
5762,0
89668,0
88313,0
75214,0
30157,0
65074,0
53777,0
99475,0
67195,0
121402,0
25588,0
144809,0
52625,0
26811,0
146068,0
15573,0
19250,0
159315,0
68623,0
31558,0
128362,0
133143,0
112558,0
20119,0
70971,0
160030,0
153222,0
67616,0
135588,0
64121,0
33978,0
22175,0
113585,0
34119,0
22002,0
57204,0
144403,0
51586,0
29428,0
160799,0
79714,0
133293,0
50921,0
36572,0
58728,0
56331,0
161322,0
102417,0
42442,0
103814,0
64943,0
156072,0
38518,0
151634,0
83427,0
109565,0
34218,0
20988,0
89077,0
76928,0
152868,0
150067,0
149668,0
137396,0
146324,0
87149,0
96676,0
120286,0
164721,0
46209,0
158098,0
82821,0
102227,0
104510,0
53827,0
100540,0
14688,0
86040,0
59218,0
134666,0
131045,0
155638,0
42048,0
147236,0
35245,0
57771,0
111436,0
92046,0
115301,0
85147,0
141410,0
84236,0
113902,0
77582,0
114990,0
93057,0
150442,0
181,0
7631,0
127401,0
40942,0
144155,0
13572,0
162740,0
27296,0
1493,0
161675,0
122594,0
21775,0
146028,0
58533,0
114983,0
7864,0
34247,0
112810,0
67860,0
15704,0
14965,0
80846,0
98498,0
69910,0
2880,0
36256,0
53660,0
94915,0
54797,0
148773,0
99356,0
94564,0
67152,0
157665,0
107788,0
78004,0
118986,0
77757,0
131173,0
28891,0
75404,0
25791,0
53289,0
78064,0
111509,0
133222,0
162832,0
73913,0
130138,0
86066,0
132712,0
21045,0
125585,0
139995,0
149151,0
115156,0
133902,0
143171,0
132454,0
65282,0
163567,0
40242,0
89900,0
38559,0
157261,0
1489,0
106148,0
156647,0
1033,0
50887,0
65099,0
42361,0
24279,0
59560,0
163692,0
103762,0
157875,0
23199,0
35783,0
67241,0
107470,0
6359,0
43077,0
145688,0
24108,0
52954,0
92683,0
142071,0
111600,0
18852,0
148021,0
10624,0
3508,0
146959,0
113055,0
30788,0
7164,0
45017,0
11484,0
95588,0
67619,0
121187,0
124739,0
124294,0
50653,0
48932,0
74493,0
134483,0
89496,0
10887,0
107044,0
113233,0
135064,0
119764,0
85057,0
35056,0
12718,0
86647,0
88881,0
29504,0
130025,0
17809,0
31218,0
108946,0
5449,0
45390,0
100244,0
42188,0
131463,0
30017,0
117707,0
17674,0
62615,0
59436,0
81463,0
129393,0
51406,0
130357,0
38208,0
54115,0
11382,0
126369,0
9461,0
80968,0
19872,0
30845,0
18717,0
34194,0
126111,0
152259,0
22681,0
123490,0
162894,0
110195,0
25258,0
154316,0
148359,0
17596,0
159553,0
44940,0
71961,0
66423,0
57424,0
27252,0
24899,0
112125,0
28397,0
119582,0
85625,0
52916,0
152616,0
34312,0
115833,0
54166,0
151891,0
98445,0
130881,0
141153,0
112615,0
93973,0
42067,0
39009,0
56446,0
100737,0
4485,0
2594,0
70017,0
28743,0
108057,0
90399,0
55508,0
53738,0
59067,0
88151,0
141258,0
29463,0
48170,0
159235,0
118569,0
13687,0
27528,0
3835,0
6101,0
137887,0
61929,0
146633,0
71470,0
131624,0
123931,0
100375,0
109337,0
134003,0
32645,0
58315,0
82339,0
133059,0
87621,0
100080,0
93613,0
132063,0
101252,0
93843,0
140450,0
90051,0
127044,0
83660,0
73515,0
163432,0
33684,0
78763,0
40239,0
94406,0
138335,0
63600,0
32918,0
35112,0
91073,0
109518,0
17827,0
34025,0
144167,0
157696,0
5429,0
80997,0
145721,0
99976,0
109870,0
99453,0
39000,0
126180,0
62508,0
46062,0
43818,0
30109,0
81147,0
58700,0
134052,0
15339,0
26005,0
81362,0
47918,0
43353,0
8308,0
159983,0
66114,0
25215,0
120534,0
30547,0
34056,0
51665,0
119593,0
46009,0
86411,0
50745,0
90224,0
121922,0
33022,0
88649,0
69167,0
142130,0
147418,0
72004,0
122914,0
93341,0
37309,0
109226,0
19193,0
164147,0
66229,0
135466,0
22390,0
51186,0
71127,0
42720,0
62956,0
51172,0
51777,0
63061,0
22715,0
49140,0
127638,0
111668,0
56699,0
47246,0
129084,0
126697,0
84238,0
104473,0
498,0
94879,0
33413,0
151877,0
117079,0
41613,0
150993,0
25433,0
33388,0
23812,0
65796,0
79858,0
13895,0
105984,0
9242,0
134090,0
7934,0
94264,0
22292,0
116507,0
31714,0
121241,0
96468,0
135134,0
73148,0
55674,0
115662,0
137200,0
57348,0
140741,0
159002,0
152558,0
47235,0
153658,0
149965,0
23181,0
94012,0
55587,0
34394,0
107354,0
140222,0
75078,0
117,0
52268,0
139816,0
19578,0
3051,0
146428,0
51820,0
140939,0
25528,0
122340,0
75796,0
58601,0
148891,0
143304,0
141414,0
31513,0
88288,0
109263,0
52496,0
37057,0
127369,0
129666,0
77742,0
115554,0
94462,0
64860,0
149647,0
163757,0
107994,0
134182,0
156511,0
162065,0
163783,0
120621,0
54943,0
51206,0
2798,0
127869,0
156793,0
39776,0
72850,0
46673,0
97167,0
35588,0
106307,0
21997,0
114235,0
32208,0
8463,0
140844,0
88511,0
64286,0
4684,0
77529,0
58054,0
64976,0
40339,0
24922,0
32339,0
76421,0
7218,0
143613,0
34359,0
98828,0
130142,0
67219,0
13470,0
85333,0
132989,0
84430,0
98809,0
19453,0
150121,0
73967,0
151565,0
48442,0
144054,0
161851,0
135608,0
14439,0
114276,0
142805,0
117090,0
48351,0
102535,0
163861,0
42605,0
120572,0
138570,0
109042,0
32913,0
15241,0
96443,0
106590,0
50812,0
24867,0
102618,0
30802,0
115760,0
104767,0
99519,0
165016,0
93687,0
81987,0
68,0
5900,0
61349,0
32428,0
20013,0
118393,0
160522,0
111892,0
25876,0
153885,0
152638,0
26041,0
137972,0
112097,0
103298,0
49629,0
88298,0
159935,0
164008,0
43074,0
138215,0
73363,0
144386,0
160924,0
101936,0
43024,0
58453,0
157653,0
37117,0
6898,0
21015,0
10290,0
47000,0
41910,0
70571,0
126666,0
53169,0
119192,0
14473,0
104748,0
18635,0
124978,0
80549,0
99645,0
113956,0
100115,0
129001,0
57047,0
151762,0
95813,0
120033,0
128983,0
17002,0
127771,0
55886,0
127579,0
72208,0
2217,0
104239,0
57601,0
57526,0
16175,0
98398,0
146657,0
30546,0
135537,0
86149,0
57793,0
119146,0
127263,0
31602,0
51456,0
3721,0
69431,0
107415,0
53702,0
63347,0
70745,0
27126,0
96105,0
97333,0
60205,0
14318,0
14846,0
63575,0
13007,0
81664,0
50721,0
103505,0
112643,0
134149,0
18543,0
41189,0
142438,0
100630,0
44685,0
139320,0
132907,0
35838,0
156841,0
103892,0
141385,0
40685,0
145951,0
4210,0
36612,0
38148,0
147062,0
1210,0
45987,0
121582,0
113436,0
53261,0
80312,0
126847,0
131349,0
104905,0
127650,0
11512,0
135460,0
76620,0
17459,0
2158,0
35321,0
57135,0
27871,0
154116,0
138867,0
123975,0
58604,0
15544,0
147619,0
62518,0
139551,0
161081,0
144344,0
60144,0
74375,0
8250,0
76900,0
137860,0
98642,0
136585,0
130159,0
150516,0
127444,0
128437,0
83475,0
47844,0
45819,0
88117,0
116790,0
68628,0
87146,0
70393,0
40861,0
97842,0
22876,0
21445,0
145490,0
136406,0
50041,0
135493,0
69233,0
90588,0
26177,0
26867,0
91844,0
61529,0
83825,0
164093,0
112553,0
44925,0
58025,0
88256,0
133181,0
53997,0
120663,0
93850,0
61274,0
76643,0
71122,0
154212,0
138056,0
156503,0
143681,0
91709,0
31474,0
118913,0
99625,0
18531,0
17929,0
1950,0
94936,0
79895,0
81146,0
77945,0
54980,0
79575,0
42254,0
65233,0
67380,0
162864,0
98486,0
95214,0
17607,0
116524,0
49100,0
18760,0
112093,0
152185,0
83796,0
161950,0
93787,0
117855,0
156075,0
59959,0
119995,0
143073,0
131359,0
132842,0
15004,0
146921,0
67992,0
124928,0
59379,0
65675,0
53672,0
16366,0
23316,0
64611,0
155850,0
150925,0
135583,0
56828,0
37014,0
157946,0
138314,0
84733,0
123924,0
65289,0
49174,0
123513,0
64630,0
83062,0
74858,0
157108,0
80108,0
121518,0
85824,0
100830,0
18374,0
104549,0
78725,0
29307,0
138153,0
36046,0
101010,0
76743,0
58955,0
6687,0
106197,0
106484,0
161271,0
139200,0
4931,0
11823,0
140538,0
154755,0
39945,0
112514,0
36446,0
73232,0
117815,0
106769,0
55528,0
161051,0
91430,0
31573,0
81863,0
77771,0
35567,0
143653,0
157727,0
2418,0
103895,0
159456,0
63105,0
113265,0
90506,0
49776,0
15001,0
54367,0
34032,0
7855,0
15448,0
71473,0
20587,0
153864,0
4449,0
22621,0
120689,0
117211,0
91779,0
69738,0
62301,0
57411,0
90658,0
117402,0
62998,0
62670,0
115897,0
127331,0
114106,0
3567,0
42884,0
26009,0
115766,0
164542,0
159362,0
27557,0
67859,0
81737,0
45352,0
159508,0
46294,0
47428,0
34244,0
101929,0
141253,0
97605,0
162568,0
162975,0
127933,0
73380,0
51858,0
115543,0
150994,0
145612,0
30697,0
86685,0
10615,0
8922,0
104945,0
73638,0
27830,0
114063,0
69198,0
61693,0
27523,0
123445,0
20924,0
45295,0
114672,0
137921,0
145677,0
2661,0
117915,0
131032,0
100624,0
145324,0
73989,0
130425,0
50480,0
29879,0
65469,0
128267,0
134514,0
138276,0
47310,0
100768,0
84904,0
157869,0
71628,0
157769,0
45082,0
60317,0
57488,0
120907,0
19430,0
20009,0
130085,0
134410,0
118574,0
128991,0
62486,0
2698,0
2256,0
133048,0
156520,0
3032,0
78742,0
154568,0
60849,0
140823,0
115593,0
159304,0
2077,0
138957,0
142888,0
41398,0
31046,0
67294,0
122095,0
32422,0
69047,0
4898,0
146765,0
123367,0
109336,0
45946,0
127487,0
132353,0
143179,0
17642,0
40730,0
29427,0
21826,0
116270,0
47884,0
25341,0
15985,0
123848,0
64862,0
132761,0
15386,0
138465,0
84859,0
42001,0
64674,0
102063,0
158088,0
103597,0
116446,0
67774,0
21998,0
40725,0
161213,0
103410,0
114584,0
69766,0
60407,0
158619,0
41177,0
75018,0
109489,0
21482,0
131171,0
68359,0
74146,0
156097,0
62093,0
110595,0
27058,0
70442,0
85280,0
118193,0
111862,0
132673,0
12642,0
50427,0
100882,0
119867,0
120513,0
106811,0
109389,0
135301,0
27743,0
44094,0
67469,0
65304,0
20265,0
52438,0
37344,0
160767,0
38360,0
68636,0
146903,0
74423,0
162701,0
95752,0
160273,0
13416,0
64298,0
59125,0
61228,0
22589,0
31946,0
88660,0
120100,0
435,0
148651,0
5527,0
60302,0
137513,0
16897,0
100466,0
78080,0
135057,0
25070,0
13665,0
41176,0
91088,0
46813,0
48805,0
39491,0
107031,0
43326,0
126283,0
46359,0
103617,0
637,0
151728,0
153484,0
91551,0
40912,0
124138,0
59257,0
17914,0
77024,0
146827,0
75240,0
140991,0
49282,0
158353,0
140772,0
74862,0
30572,0
135404,0
40313,0
119817,0
104142,0
13080,0
118514,0
154140,0
34913,0
3251,0
9839,0
104631,0
26605,0
2059,0
32302,0
55505,0
89199,0
26279,0
75706,0
160238,0
130441,0
119691,0
39720,0
5503,0
140712,0
57231,0
120297,0
5553,0
73659,0
116128,0
159125,0
88012,0
103722,0
116021,0
17631,0
114413,0
56233,0
21524,0
34375,0
34187,0
73907,0
127951,0
72713,0
149282,0
106091,0
89014,0
39099,0
122697,0
89217,0
79383,0
68029,0
77472,0
40815,0
160911,0
75194,0
117443,0
116836,0
61177,0
97053,0
40826,0
115025,0
99431,0
54003,0
160703,0
70326,0
5904,0
142392,0
12495,0
134126,0
93019,0
160260,0
46526,0
129962,0
48151,0
23547,0
104207,0
27566,0
70900,0
137455,0
133708,0
89157,0
64962,0
22634,0
5048,0
2086,0
141992,0
19111,0
55215,0
157150,0
69187,0
62830,0
143403,0
164524,0
76011,0
57931,0
78682,0
71091,0
127505,0
37384,0
124437,0
57416,0
57754,0
14676,0
17130,0
17860,0
22034,0
40161,0
17734,0
355,0
8287,0
153937,0
115943,0
49788,0
12155,0
61721,0
6593,0
122479,0
16559,0
65240,0
72483,0
34112,0
25996,0
158000,0
162111,0
79054,0
101443,0
7794,0
19512,0
133024,0
67325,0
163028,0
83647,0
50452,0
30417,0
126526,0
33649,0
36610,0
127328,0
34156,0
150638,0
51931,0
93443,0
96691,0
159834,0
133704,0
58220,0
114349,0
36026,0
17167,0
23336,0
152413,0
138940,0
164821,0
147016,0
39006,0
161632,0
63145,0
42271,0
43756,0
101242,0
133151,0
106036,0
138532,0
50142,0
141900,0
91068,0
16094,0
31462,0
29541,0
90764,0
61575,0
85429,0
67885,0
90113,0
41094,0
125097,0
128947,0
34209,0
50439,0
95699,0
72275,0
158461,0
82445,0
88017,0
53177,0
41612,0
54861,0
43737,0
118380,0
104774,0
148374,0
66129,0
150421,0
123746,0
125145,0
159236,0
121234,0
89815,0
71462,0
29266,0
54452,0
95270,0
103570,0
29464,0
83909,0
25298,0
86539,0
60638,0
80268,0
154674,0
77250,0
4875,0
63721,0
34378,0
67678,0
160816,0
16037,0
115727,0
59613,0
144909,0
86136,0
158724,0
68011,0
15687,0
898,0
83345,0
92149,0
146151,0
98406,0
50155,0
102587,0
57833,0
20521,0
65613,0
112677,0
71194,0
118056,0
86955,0
99422,0
125187,0
133438,0
159174,0
18879,0
5507,0
38278,0
103481,0
114851,0
108125,0
63302,0
141626,0
150134,0
151215,0
153257,0
164460,0
110811,0
36737,0
20802,0
45928,0
109169,0
110105,0
140464,0
91069,0
117199,0
154076,0
78566,0
44835,0
14520,0
112554,0
88543,0
110212,0
19485,0
70954,0
76588,0
144931,0
26702,0
61736,0
49979,0
149461,0
141208,0
126924,0
1981,0
164888,0
151329,0
9551,0
47542,0
88163,0
89020,0
50962,0
114975,0
141482,0
95678,0
16899,0
162304,0
123143,0
133429,0
157183,0
25270,0
136556,0
33983,0
49799,0
63072,0
8477,0
133860,0
33121,0
66864,0
87105,0
105210,0
45968,0
56200,0
83346,0
101580,0
113115,0
26695,0
106356,0
102419,0
141062,0
44116,0
87981,0
14888,0
65526,0
57033,0
53723,0
24992,0
119994,0
17374,0
10567,0
160119,0
160468,0
40123,0
149015,0
67944,0
87133,0
75107,0
91554,0
125294,0
85410,0
20169,0
89023,0
1616,0
108071,0
57015,0
17071,0
58820,0
121013,0
152428,0
43233,0
70020,0
110298,0
33619,0
154120,0
16991,0
59688,0
36245,0
30570,0
87251,0
24325,0
118570,0
19384,0
136198,0
1763,0
80417,0
76826,0
21970,0
69800,0
82519,0
153694,0
135681,0
47535,0
53357,0
139590,0
25415,0
122034,0
107749,0
86853,0
99888,0
161840,0
122856,0
70886,0
87993,0
21208,0
137629,0
125003,0
32527,0
128491,0
13428,0
100205,0
74466,0
69412,0
50213,0
104333,0
150468,0
4089,0
116461,0
91297,0
121462,0
29242,0
24095,0
18429,0
26618,0
82312,0
103557,0
21789,0
108988,0
161158,0
141910,0
121622,0
6371,0
31212,0
4780,0
141181,0
2854,0
148566,0
57024,0
28130,0
21410,0
30318,0
159963,0
18788,0
138890,0
51093,0
128801,0
115170,0
38223,0
50571,0
12897,0
55783,0
45285,0
43190,0
43451,0
41824,0
102228,0
130696,0
33676,0
35243,0
152212,0
96937,0
31660,0
96187,0
7286,0
4228,0
119981,0
136487,0
25974,0
103837,0
5055,0
130358,0
53224,0
156554,0
30509,0
164421,0
15027,0
63685,0
69423,0
83740,0
72689,0
97042,0
138025,0
131805,0
81905,0
137547,0
141342,0
36111,0
129371,0
91815,0
130530,0
117547,0
156297,0
122866,0
98953,0
65145,0
9934,0
105645,0
101529,0
94052,0
37441,0
37896,0
104340,0
41735,0
11216,0
84531,0
72553,0
64452,0
72149,0
115663,0
88750,0
38033,0
157120,0
69441,0
55030,0
7424,0
148175,0
112992,0
31267,0
29021,0
123811,0
49922,0
16677,0
19894,0
62242,0
102068,0
96584,0
151714,0
14283,0
161433,0
24839,0
1333,0
99909,0
33276,0
160293,0
65841,0
117806,0
150185,0
103470,0
37607,0
136879,0
370,0
108283,0
19914,0
144206,0
20559,0
107631,0
115803,0
12627,0
30476,0
44236,0
85991,0
71890,0
146883,0
155478,0
71822,0
83378,0
75791,0
80012,0
42104,0
12395,0
117404,0
27135,0
149350,0
127945,0
99573,0
87531,0
146719,0
97323,0
41744,0
143702,0
70358,0
160309,0
90765,0
94854,0
145533,0
114329,0
42470,0
54038,0
10157,0
8817,0
46135,0
3410,0
66521,0
153389,0
68052,0
145766,0
71192,0
142381,0
73494,0
67127,0
61021,0
130094,0
159782,0
112135,0
150041,0
80668,0
102930,0
34555,0
116334,0
153521,0
145123,0
162769,0
67002,0
95673,0
44622,0
68197,0
156390,0
75172,0
91001,0
93935,0
62809,0
29085,0
98970,0
108447,0
34098,0
81586,0
113696,0
99210,0
19940,0
13761,0
52822,0
12052,0
63589,0
82956,0
145971,0
77414,0
13682,0
56756,0
127459,0
124823,0
57061,0
79192,0
130397,0
25392,0
57586,0
118726,0
130480,0
4661,0
29745,0
74876,0
151952,0
7739,0
21055,0
137601,0
55977,0
86954,0
63402,0
89758,0
137242,0
162929,0
164676,0
59329,0
113221,0
19433,0
92850,0
152192,0
77044,0
24317,0
146635,0
69902,0
58118,0
125243,0
100651,0
101362,0
164202,0
74645,0
23976,0
123036,0
70468,0
76792,0
58196,0
51052,0
61873,0
39833,0
97332,0
117692,0
134963,0
107566,0
68230,0
148250,0
5862,0
152414,0
72301,0
98989,0
9225,0
164728,0
24538,0
164020,0
45699,0
149891,0
68844,0
107753,0
82477,0
163048,0
42250,0
94924,0
156381,0
100835,0
83100,0
101603,0
99424,0
60192,0
94531,0
110676,0
28815,0
21140,0
120392,0
28916,0
74385,0
5944,0
66331,0
15379,0
146501,0
137223,0
36417,0
60260,0
67507,0
86095,0
87819,0
55785,0
35164,0
129915,0
52915,0
36400,0
111606,0
81877,0
16276,0
109899,0
87694,0
27172,0
11925,0
77997,0
45037,0
112522,0
69177,0
35104,0
20533,0
53836,0
43319,0
137544,0
118040,0
47434,0
122379,0
57405,0
158207,0
148372,0
45575,0
6635,0
33058,0
55211,0
143761,0
128238,0
158648,0
119570,0
116640,0
16349,0
54002,0
29189,0
63928,0
156660,0
44377,0
131134,0
74007,0
54873,0
98376,0
65414,0
130182,0
152614,0
128802,0
119327,0
71877,0
83137,0
80756,0
163264,0
59384,0
62446,0
125362,0
79249,0
7727,0
100960,0
91505,0
45814,0
4099,0
9334,0
107158,0
160389,0
31104,0
35771,0
17878,0
52985,0
526,0
64466,0
41243,0
48971,0
142484,0
43161,0
55615,0
116996,0
90623,0
52214,0
68784,0
18494,0
12479,0
61890,0
117813,0
104674,0
21097,0
83393,0
128290,0
119366,0
72669,0
96835,0
148916,0
70405,0
167,0
147565,0
42103,0
65409,0
98558,0
20163,0
79727,0
27191,0
94643,0
57066,0
103008,0
155883,0
33727,0
76972,0
47678,0
74865,0
51780,0
117827,0
96856,0
76090,0
62399,0
67913,0
42350,0
93173,0
108633,0
18924,0
83644,0
8609,0
142428,0
39678,0
3374,0
7895,0
163276,0
120956,0
33994,0
73062,0
155293,0
76518,0
52027,0
4738,0
122297,0
68958,0
13685,0
112279,0
80094,0
106327,0
93401,0
144628,0
154895,0
25543,0
119838,0
156176,0
158511,0
139682,0
56689,0
47221,0
46355,0
157118,0
150179,0
122757,0
23546,0
116738,0
55545,0
97302,0
34920,0
103285,0
102315,0
60176,0
147389,0
112533,0
108350,0
101163,0
25862,0
79585,0
61830,0
79725,0
106210,0
57213,0
116652,0
128900,0
69924,0
103998,0
68583,0
103912,0
22360,0
136060,0
27663,0
142645,0
6196,0
120397,0
103287,0
12075,0
53693,0
45653,0
159214,0
65328,0
35384,0
152895,0
136353,0
161530,0
33852,0
72864,0
39795,0
112723,0
31896,0
41038,0
113015,0
25922,0
116294,0
49353,0
27123,0
94243,0
87024,0
160840,0
33851,0
12485,0
80798,0
86237,0
17174,0
21887,0
13102,0
33653,0
1921,0
155195,0
121346,0
27681,0
154243,0
146704,0
84038,0
32613,0
60814,0
101541,0
55029,0
51949,0
124965,0
93106,0
150252,0
111044,0
118347,0
88245,0
208,0
112482,0
73850,0
57902,0
82115,0
85272,0
17590,0
70959,0
82776,0
100665,0
155655,0
51935,0
63149,0
6488,0
161954,0
124046,0
29128,0
6472,0
61844,0
137596,0
97821,0
17650,0
5732,0
135631,0
98123,0
138560,0
30371,0
121442,0
151196,0
145185,0
155393,0
124213,0
67921,0
85096,0
11748,0
146583,0
20203,0
75906,0
107873,0
102026,0
112130,0
61026,0
72324,0
66795,0
135264,0
78301,0
100479,0
95379,0
84220,0
115299,0
97579,0
115741,0
149102,0
150576,0
2803,0
145492,0
54535,0
115721,0
94882,0
153677,0
36770,0
105458,0
37925,0
11681,0
112744,0
42489,0
150959,0
117712,0
116983,0
3335,0
120710,0
295,0
19863,0
126004,0
128554,0
