ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23181,15793049,Hs?,549,Spain,Male,38.0,6,0.0,2,0.0,1.0,167784.28
94012,15661548,Calabresi,686,Germany,Female,31.0,7,116968.91,2,1.0,1.0,57600.66
55587,15682463,Nwachinemelu,653,Spain,Male,52.0,2,0.0,1,1.0,0.0,85936.64
34394,15631459,Yudina,705,France,Male,30.0,7,0.0,2,0.0,1.0,100324.01
107354,15798885,Udinesi,667,Germany,Female,42.0,7,91286.51,1,0.0,1.0,142977.05
140222,15705050,Pagnotto,560,Germany,Female,46.0,3,73492.06,1,1.0,1.0,176913.85
75078,15591717,Tung,487,France,Male,33.0,3,0.0,2,1.0,0.0,180344.48
117,15754574,P'eng,471,Spain,Male,28.0,1,0.0,1,1.0,0.0,95890.96
52268,15793424,Tan,638,Spain,Female,28.0,9,0.0,2,1.0,0.0,136054.45
139816,15662698,Ko,648,Spain,Female,44.0,7,0.0,2,1.0,1.0,144532.85
19578,15685828,T'ien,494,France,Male,31.0,5,0.0,3,0.0,0.0,147983.11
3051,15800890,T'ien,554,France,Female,29.0,6,0.0,2,1.0,1.0,181204.5
146428,15680405,P'eng,690,Spain,Female,34.0,2,0.0,1,0.0,0.0,167400.29
51820,15604073,Bibi,815,France,Female,55.0,8,82596.8,1,0.0,1.0,110454.46
140939,15701164,Yefremov,553,France,Female,20.0,2,0.0,2,1.0,0.0,177846.05
25528,15730673,Iadanza,758,Germany,Female,33.0,4,83060.46,2,1.0,1.0,151344.28
122340,15732599,Kao,659,France,Female,38.0,6,0.0,2,1.0,1.0,102981.02
75796,15748986,Chikwendu,735,Spain,Female,39.0,6,106259.63,2,1.0,0.0,103379.31
58601,15747043,Shao,652,Germany,Female,52.0,4,129255.2,1,1.0,0.0,166677.35
148891,15679410,Caldwell,694,France,Female,32.0,6,0.0,1,0.0,1.0,30807.02
143304,15627999,Taylor,590,Spain,Male,30.0,5,0.0,2,1.0,0.0,83090.35
141414,15668971,Ugochukwu,635,Spain,Female,37.0,3,124776.18,1,1.0,1.0,181808.78
31513,15672499,Uchenna,763,France,Male,29.0,6,0.0,2,1.0,0.0,64515.5
88288,15756975,Young,649,France,Male,38.0,3,121537.71,2,1.0,1.0,142223.94
109263,15718106,Ch'ang,661,Spain,Female,58.0,3,124728.95,1,1.0,0.0,55762.0
52496,15756475,Whitehead,775,Spain,Male,72.0,8,0.0,2,1.0,1.0,125870.5
37057,15758750,Iweobiegbunam,584,France,Male,38.0,0,0.0,2,1.0,0.0,87060.77
127369,15709354,Tudawali,521,France,Female,41.0,2,87098.91,1,1.0,0.0,113048.79
129666,15809347,Uchechukwu,581,Spain,Male,51.0,3,0.0,2,1.0,1.0,100834.84
77742,15742291,Yashina,684,Spain,Male,30.0,4,0.0,1,1.0,1.0,126817.19
115554,15672216,Ch'ang,639,Spain,Male,38.0,10,99183.9,1,1.0,1.0,88307.74
94462,15662100,Hsu,850,France,Female,32.0,5,128605.32,1,1.0,1.0,171096.2
64860,15614962,Ewing,469,France,Male,26.0,8,111927.45,3,0.0,1.0,188382.77
149647,15780038,Ibezimako,683,France,Male,40.0,5,0.0,2,0.0,1.0,74870.99
163757,15784687,Padovano,648,France,Female,62.0,7,0.0,1,0.0,0.0,155870.82
107994,15803801,Golibe,726,Germany,Female,41.0,8,166909.2,1,1.0,0.0,180622.43
134182,15596671,Palermo,596,France,Female,56.0,8,0.0,1,1.0,0.0,185855.21
156511,15701175,Ts'ui,641,Spain,Female,31.0,9,0.0,2,1.0,1.0,54869.54
162065,15765266,Fleming,615,France,Male,32.0,3,0.0,2,0.0,0.0,2139.25
163783,15646810,Hsueh,681,France,Female,38.0,1,0.0,2,1.0,0.0,49722.34
120621,15657779,Ch'eng,667,France,Female,36.0,8,123323.24,1,1.0,1.0,129964.15
54943,15780954,H?,616,Germany,Male,41.0,7,141786.78,1,1.0,1.0,168035.63
51206,15738220,Bennet,565,Spain,Male,37.0,2,152958.29,1,0.0,0.0,55835.66
2798,15638882,O'Loghlen,850,France,Male,52.0,8,106045.92,1,1.0,0.0,26257.01
127869,15723488,Baresi,639,France,Female,39.0,5,83772.95,1,0.0,0.0,38772.65
156793,15746708,Folliero,718,France,Male,37.0,1,154870.28,1,1.0,1.0,109742.55
39776,15691624,Chidiebere,820,France,Female,32.0,4,132150.26,2,1.0,0.0,23067.97
72850,15691703,Chukwufumnanya,748,Germany,Male,26.0,8,131357.59,1,1.0,0.0,121789.3
46673,15746708,Ritchie,850,Germany,Male,55.0,6,115961.58,2,0.0,0.0,72172.13
97167,15630349,Hollis,607,Spain,Male,31.0,5,102772.67,2,1.0,0.0,117832.39
35588,15794846,Mazzanti,850,Germany,Female,30.0,6,127559.06,2,0.0,1.0,115429.35
106307,15642615,Chiu,486,France,Male,44.0,10,0.0,1,1.0,0.0,143680.69
21997,15627801,Genovese,669,France,Female,37.0,6,0.0,2,1.0,1.0,48228.1
114235,15665590,Lucchese,676,Spain,Female,35.0,3,0.0,2,1.0,0.0,162865.85
32208,15643048,Ogochukwu,702,France,Male,32.0,4,0.0,2,1.0,1.0,172063.09
8463,15742091,Chiekwugo,714,Germany,Male,36.0,2,99818.47,1,0.0,0.0,141210.65
140844,15612444,T'ien,712,France,Female,43.0,2,0.0,2,1.0,0.0,184524.63
88511,15589949,Maclean,745,Spain,Male,26.0,9,152806.74,1,1.0,0.0,19687.99
64286,15750671,Palerma,635,Germany,Female,51.0,5,103516.87,2,1.0,1.0,67789.99
4684,15684321,Fanucci,467,Germany,Male,39.0,9,121718.52,2,1.0,1.0,100717.31
77529,15707637,Tien,655,France,Male,33.0,6,138489.19,1,1.0,1.0,97766.83
58054,15660866,Chimaobim,449,France,Female,29.0,3,0.0,2,0.0,0.0,2743.69
64976,15669411,Walker,494,France,Female,36.0,6,0.0,2,1.0,1.0,89874.82
40339,15627395,Manners,643,France,Female,65.0,9,0.0,1,1.0,0.0,49707.85
24922,15593295,Nkemdilim,597,Spain,Male,45.0,8,0.0,1,1.0,0.0,25843.7
32339,15583857,Manna,547,Spain,Female,38.0,8,126436.29,1,1.0,0.0,75848.22
76421,15684461,Nkemdilim,725,France,Male,38.0,6,0.0,2,1.0,1.0,101617.43
7218,15662574,Maclean,586,France,Male,30.0,6,0.0,2,1.0,1.0,185547.71
143613,15723856,P'eng,712,France,Female,47.0,5,0.0,1,1.0,0.0,67431.28
34359,15793313,Tsou,687,Spain,Female,44.0,3,0.0,2,0.0,0.0,82922.65
98828,15655238,Dellucci,638,France,Female,40.0,9,0.0,2,1.0,0.0,41291.73
130142,15765537,Folliero,671,Spain,Female,40.0,3,152805.05,1,1.0,0.0,175178.56
67219,15636548,Fanucci,588,Germany,Female,38.0,9,132767.66,2,1.0,0.0,107876.2
13470,15745354,Franklin,631,France,Female,30.0,9,0.0,2,1.0,0.0,125696.26
85333,15719827,O'Donnell,652,France,Male,36.0,3,0.0,2,0.0,0.0,65147.27
132989,15749019,Wong,645,Spain,Female,39.0,3,0.0,2,1.0,0.0,16301.91
84430,15735346,Ch'iu,753,Germany,Female,54.0,7,108308.0,1,1.0,0.0,53534.8
98809,15618750,Phillips,594,France,Male,31.0,8,112211.61,1,0.0,1.0,26261.42
19453,15785542,Dann,593,Germany,Female,63.0,1,118233.81,1,0.0,1.0,24765.53
150121,15579892,Nwachinemelu,581,France,Male,28.0,9,0.0,2,1.0,1.0,130861.95
73967,15791114,Yegorova,627,Germany,Female,37.0,2,144954.75,1,1.0,0.0,106327.85
151565,15754713,Ndubueze,584,Spain,Male,40.0,9,0.0,2,1.0,0.0,105760.01
48442,15700749,Kuo,593,Spain,Male,61.0,8,0.0,3,0.0,0.0,66979.8
144054,15593499,Y?an,671,Germany,Female,43.0,2,143656.55,1,0.0,0.0,136492.79
161851,15782591,Maclean,681,France,Female,30.0,8,0.0,2,1.0,1.0,27330.27
135608,15726087,Ch'in,523,France,Male,41.0,3,0.0,2,1.0,0.0,132468.76
14439,15749807,Folliero,585,France,Male,41.0,8,0.0,2,1.0,0.0,131301.74
114276,15792868,Onyemachukwu,752,France,Female,48.0,6,0.0,1,0.0,0.0,61636.22
142805,15743538,Manna,686,Spain,Female,47.0,7,151325.18,1,1.0,0.0,140579.31
117090,15754537,Tien,697,Germany,Female,39.0,6,145734.95,1,1.0,1.0,56794.41
48351,15688876,Wan,605,Spain,Male,39.0,5,0.0,3,0.0,0.0,18826.06
102535,15597131,Miah,415,France,Male,32.0,2,145807.59,1,1.0,1.0,3064.65
163861,15766289,Yobanna,643,France,Female,43.0,4,0.0,2,1.0,0.0,105568.6
42605,15679966,Ojiofor,535,France,Female,29.0,8,0.0,2,1.0,1.0,51548.14
120572,15688865,Onuchukwu,527,Spain,Female,37.0,9,155973.48,1,1.0,0.0,92910.63
138570,15661787,Hao,760,Germany,Male,54.0,3,103546.38,1,0.0,1.0,113483.96
109042,15781678,Nkemjika,748,France,Female,42.0,1,153340.83,1,1.0,1.0,171681.86
32913,15756901,Yeh,682,France,Female,40.0,6,0.0,1,1.0,0.0,80425.84
15241,15701280,Onyemere,697,France,Male,40.0,8,81270.64,1,1.0,0.0,79078.73
96443,15773447,Fomin,730,Spain,Male,30.0,8,0.0,2,1.0,1.0,36251.0
106590,15746065,Dufresne,662,France,Female,34.0,7,117307.44,1,1.0,1.0,113317.14
50812,15674840,Onyemauchechukwu,613,France,Male,34.0,7,0.0,2,1.0,0.0,167554.86
24867,15714391,Tien,542,France,Male,33.0,6,0.0,2,1.0,0.0,187800.14
102618,15783030,Zetticci,721,France,Male,30.0,4,0.0,2,0.0,1.0,166476.22
30802,15609558,Genovese,679,Spain,Female,34.0,3,0.0,1,0.0,0.0,153667.97
115760,15813095,Onio,751,Spain,Male,39.0,4,0.0,2,1.0,1.0,25165.36
104767,15643679,Hsiung,637,France,Female,25.0,9,0.0,2,0.0,1.0,153882.73
99519,15579996,Iroawuchi,524,Germany,Female,42.0,6,131402.21,1,0.0,0.0,193668.49
165016,15657535,Onyeorulu,461,France,Male,24.0,3,117412.34,1,1.0,0.0,177784.2
93687,15731478,Nicholls,629,France,Male,36.0,1,87842.98,1,0.0,0.0,158845.49
81987,15610226,Fenton,458,France,Female,27.0,9,0.0,2,0.0,1.0,77500.81
68,15726354,Walker,599,Spain,Male,35.0,8,0.0,2,1.0,1.0,59816.41
5900,15578738,Tuan,653,France,Male,32.0,4,71872.19,1,1.0,1.0,151924.9
61349,15582129,Hsia,485,France,Male,62.0,1,43772.66,2,1.0,1.0,187756.24
32428,15703106,K'ung,575,France,Male,36.0,4,0.0,2,1.0,1.0,122488.59
20013,15637110,Nwabugwu,627,Germany,Female,39.0,0,144183.1,2,1.0,0.0,141069.65
118393,15576935,Mancini,637,France,Female,34.0,8,97541.08,2,0.0,0.0,170834.43
160522,15634974,Nwoye,697,France,Male,44.0,6,0.0,2,1.0,0.0,143671.54
111892,15598044,Calabresi,596,Germany,Male,48.0,8,111769.98,2,1.0,0.0,187616.13
25876,15668893,T'ien,615,Spain,Male,32.0,0,0.0,2,1.0,0.0,67611.36
153885,15731148,Iloerika,678,France,Male,58.0,10,0.0,1,1.0,0.0,92536.0
152638,15576644,Macleod,836,France,Male,25.0,6,0.0,2,0.0,1.0,68730.91
26041,15576760,Trevisani,589,France,Female,37.0,7,0.0,2,1.0,1.0,91055.72
137972,15600110,Chien,850,France,Male,37.0,5,91096.89,1,1.0,1.0,101314.76
112097,15658713,Genovesi,850,Spain,Female,30.0,0,0.0,2,1.0,1.0,69607.4
103298,15661827,Olisaemeka,562,Germany,Male,45.0,4,117711.57,1,1.0,0.0,9984.4
49629,15751167,Lei,850,Germany,Female,36.0,4,169025.83,1,1.0,1.0,174235.06
88298,15628420,Brient,704,France,Female,47.0,2,0.0,2,1.0,1.0,116973.48
159935,15574917,Zetticci,679,Germany,Female,31.0,1,132643.07,1,1.0,0.0,147035.24
164008,15805627,Tsou,709,France,Male,43.0,10,0.0,1,1.0,0.0,45907.99
43074,15724663,Onwumelu,814,France,Male,30.0,9,0.0,2,1.0,0.0,179655.87
138215,15799435,Li Fonti,751,Germany,Male,42.0,5,129968.39,1,1.0,0.0,162515.57
73363,15790717,Nash,649,France,Male,32.0,9,92899.27,1,1.0,0.0,97465.89
144386,15665340,McGregor,559,France,Male,37.0,1,139290.41,1,1.0,0.0,182855.42
160924,15710593,Olisaemeka,640,France,Female,35.0,8,0.0,2,0.0,1.0,125422.04
101936,15673789,Onio,725,Germany,Male,32.0,10,135555.66,2,1.0,0.0,82662.88
43024,15593365,Cattaneo,677,France,Female,27.0,2,92887.13,1,1.0,1.0,69039.43
58453,15619801,Crawford,605,Germany,Male,21.0,9,128751.65,1,1.0,0.0,72350.17
157653,15732650,Black,769,France,Female,27.0,9,0.0,1,1.0,1.0,57876.05
37117,15725028,Hsiung,758,France,Male,32.0,7,139875.2,1,0.0,1.0,125557.95
6898,15615091,Lucciano,706,Spain,Female,32.0,1,0.0,1,1.0,0.0,160574.09
21015,15693906,Chidubem,516,France,Male,38.0,3,0.0,2,1.0,0.0,70563.9
10290,15730273,Mazzanti,661,Spain,Male,34.0,4,0.0,2,1.0,0.0,132468.41
47000,15809909,H?,656,France,Female,33.0,2,0.0,2,1.0,1.0,60907.49
41910,15648059,Tung,731,France,Male,28.0,5,0.0,2,1.0,1.0,104902.52
70571,15592773,Davide,651,France,Female,56.0,3,115895.42,1,1.0,0.0,4176.17
126666,15790596,Oguejiofor,628,France,Female,41.0,6,0.0,1,1.0,0.0,143952.13
53169,15629117,Hsiao,684,Spain,Female,27.0,1,0.0,2,1.0,0.0,71682.56
119192,15721935,Nnaife,585,Germany,Male,48.0,7,140549.19,1,0.0,0.0,87412.39
14473,15640454,Parkhill,614,Germany,Male,40.0,0,120711.73,1,0.0,0.0,27345.18
104748,15662662,Duigan,669,France,Male,30.0,2,0.0,2,0.0,0.0,66190.21
18635,15673837,Hsiung,730,Germany,Male,34.0,7,126872.6,1,1.0,1.0,90877.95
124978,15745295,Kovalev,687,France,Female,36.0,7,0.0,2,1.0,0.0,104786.59
80549,15661629,Lucchese,685,Germany,Male,29.0,10,102954.68,2,1.0,0.0,140168.36
99645,15766609,Onwuamaeze,632,Germany,Male,30.0,3,110928.54,1,1.0,1.0,146033.07
113956,15806945,T'an,579,France,Female,30.0,10,0.0,2,1.0,0.0,170819.01
100115,15612832,Jamieson,526,Spain,Male,32.0,9,125540.05,1,0.0,0.0,86786.41
129001,15593976,Fyodorov,731,Spain,Male,51.0,4,0.0,2,0.0,1.0,87822.86
57047,15741652,T'ang,634,Spain,Male,23.0,9,0.0,2,1.0,1.0,170152.15
151762,15782530,Kao,639,France,Female,36.0,3,0.0,2,1.0,1.0,134822.05
95813,15798960,Mazzi,651,France,Male,25.0,8,0.0,2,1.0,1.0,151146.67
120033,15704844,Hsiung,550,France,Female,40.0,7,80927.56,1,1.0,0.0,64490.67
128983,15791769,Shih,696,France,Male,32.0,5,0.0,2,0.0,0.0,138370.97
17002,15757911,Macdonald,592,Spain,Female,26.0,8,0.0,2,0.0,0.0,48869.89
127771,15610105,Shen,629,Germany,Female,30.0,8,121827.43,2,1.0,1.0,99818.31
55886,15690546,Chimaobim,717,Germany,Male,36.0,6,113709.04,2,1.0,1.0,93764.96
127579,15676518,Gadsden,609,France,Male,33.0,5,145963.61,1,1.0,1.0,176678.62
72208,15596972,Hs?eh,559,France,Female,49.0,0,0.0,1,1.0,0.0,107964.36
2217,15579566,Li Fonti,616,Spain,Female,35.0,3,120867.18,1,1.0,1.0,18761.92
104239,15708710,Zotova,682,France,Male,37.0,1,0.0,1,0.0,1.0,35644.79
57601,15676909,Ejikemeifeuwa,516,Germany,Male,39.0,2,108128.54,2,0.0,1.0,141872.05
57526,15764033,Fyodorov,747,Spain,Female,40.0,5,121159.65,1,1.0,0.0,146953.79
16175,15665943,Kao,613,France,Female,48.0,5,0.0,2,1.0,0.0,150757.35
98398,15657829,Nkemjika,748,France,Male,32.0,9,0.0,2,1.0,0.0,172576.06
146657,15737489,Watkins,728,Germany,Female,31.0,0,129514.99,1,1.0,1.0,108699.59
30546,15807593,Hsueh,751,Germany,Female,41.0,5,143835.52,1,0.0,1.0,137535.92
135537,15683972,McEwan,773,Spain,Male,41.0,1,0.0,1,1.0,0.0,171778.28
86149,15688868,Ch'in,681,Germany,Female,35.0,0,139887.05,1,1.0,1.0,111981.19
57793,15745196,Lombardo,684,France,Male,42.0,7,0.0,1,1.0,0.0,82357.78
119146,15742210,Onyemauchechukwu,693,France,Male,23.0,1,0.0,1,1.0,1.0,171706.66
127263,15586870,Hsu,712,France,Male,28.0,6,105858.71,1,1.0,1.0,139947.17
31602,15702380,Maclean,635,Spain,Female,34.0,6,0.0,2,1.0,1.0,77330.35
51456,15711687,Trentino,724,France,Female,34.0,7,0.0,2,0.0,1.0,64729.51
3721,15586029,Efremova,622,France,Male,35.0,1,131324.72,1,0.0,1.0,91094.46
69431,15664615,Nnachetam,601,France,Male,32.0,9,97408.03,1,1.0,0.0,172782.69
107415,15785183,Mamelu,738,France,Male,42.0,2,0.0,2,1.0,1.0,56185.05
53702,15798868,Chukwudi,592,France,Female,35.0,6,120591.89,1,1.0,1.0,177627.08
63347,15636590,Hsueh,584,France,Male,35.0,5,0.0,2,0.0,1.0,70774.97
70745,15655794,Rizzo,639,France,Male,42.0,3,0.0,2,1.0,0.0,101778.9
27126,15661380,Chijindum,487,Spain,Male,30.0,6,0.0,2,1.0,0.0,146051.55
96105,15803456,Moore,644,France,Female,40.0,10,0.0,2,0.0,0.0,183682.09
97333,15648858,Maclean,651,France,Female,42.0,8,0.0,2,0.0,1.0,120189.69
60205,15586974,Chiang,589,France,Male,31.0,2,0.0,2,1.0,1.0,45909.85
14318,15724444,Hao,792,Spain,Female,31.0,7,0.0,2,1.0,0.0,131736.23
14846,15592736,Lucchese,731,Germany,Male,43.0,2,102994.04,1,1.0,0.0,176680.16
63575,15699325,Fedorova,555,France,Female,62.0,1,0.0,1,0.0,0.0,8444.5
13007,15750458,Nwebube,716,Germany,Female,62.0,3,107548.94,1,1.0,0.0,70954.41
81664,15589433,P'eng,793,France,Male,28.0,3,0.0,2,1.0,1.0,181204.79
50721,15640268,Gorman,549,France,Male,44.0,6,0.0,2,1.0,1.0,141359.27
103505,15791273,Y?an,738,France,Male,38.0,1,0.0,1,1.0,1.0,136851.6
112643,15668775,Nkemakonam,661,Spain,Male,27.0,2,0.0,2,1.0,0.0,66797.28
134149,15747649,Martin,731,France,Male,28.0,3,150905.03,1,1.0,1.0,179843.33
18543,15719352,Hales,634,Spain,Female,39.0,1,120137.55,2,1.0,0.0,166677.75
41189,15754577,Hsieh,743,France,Male,34.0,2,129674.98,3,0.0,1.0,198446.64
142438,15651075,Smith,706,Germany,Male,36.0,2,151762.74,2,1.0,0.0,183872.88
100630,15659031,Ma,635,France,Female,41.0,3,0.0,1,1.0,0.0,151401.33
44685,15753888,Johnston,607,Spain,Male,32.0,6,108004.64,1,1.0,1.0,23386.77
139320,15682533,Ch'eng,687,Spain,Male,62.0,8,0.0,2,1.0,1.0,167984.64
132907,15651095,Trevisani,708,Germany,Male,42.0,3,115730.71,1,1.0,1.0,120512.92
35838,15694408,Pugh,667,France,Female,34.0,2,0.0,2,1.0,0.0,96857.56
156841,15591091,Okechukwu,738,Germany,Female,36.0,9,123918.6,1,1.0,1.0,143300.97
103892,15649744,Ritchie,684,France,Female,54.0,2,0.0,2,0.0,0.0,154842.45
141385,15741875,Chukwufumnanya,556,France,Male,21.0,5,0.0,1,0.0,1.0,81723.8
40685,15691792,Trevisano,711,France,Female,46.0,1,0.0,1,1.0,0.0,162719.69
145951,15790809,Lo Duca,685,Spain,Male,44.0,9,74896.92,2,1.0,0.0,198694.2
4210,15592222,Nwebube,581,Spain,Male,58.0,3,121233.51,1,1.0,1.0,161251.29
36612,15676939,Onyemere,547,France,Male,34.0,10,0.0,2,1.0,0.0,173365.72
38148,15748481,Lorenzo,614,Spain,Female,28.0,6,89158.94,1,0.0,0.0,12266.06
147062,15585067,K?,684,France,Male,33.0,1,0.0,2,0.0,1.0,152417.87
1210,15796370,Milani,738,France,Female,28.0,0,0.0,2,1.0,1.0,73977.23
45987,15592225,Chiu,658,France,Male,24.0,4,0.0,2,0.0,0.0,45936.41
121582,15789014,Scott,600,France,Female,26.0,8,108909.12,1,1.0,0.0,82547.01
113436,15697554,Pagnotto,736,France,Male,30.0,5,84533.16,1,0.0,1.0,86791.09
53261,15610426,Tien,648,France,Female,39.0,5,81042.42,1,1.0,0.0,109805.17
80312,15761783,Chinweike,630,France,Male,39.0,6,121555.63,1,0.0,1.0,121763.61
126847,15667521,Crawford,631,France,Female,22.0,3,0.0,1,0.0,0.0,30781.77
131349,15590828,Harker,753,Germany,Male,38.0,8,122325.18,2,1.0,0.0,181204.64
104905,15773520,Fiorentino,730,France,Male,47.0,1,0.0,2,0.0,0.0,82524.09
127650,15690796,Shao,623,France,Male,38.0,8,0.0,1,1.0,0.0,112491.96
11512,15685564,Nnamutaezinwa,745,Spain,Female,35.0,8,105492.53,1,1.0,1.0,67830.2
135460,15581282,Saad,665,Spain,Female,37.0,7,121231.39,1,1.0,1.0,146366.08
76620,15648032,Nnamutaezinwa,721,Spain,Female,33.0,1,0.0,2,1.0,1.0,118024.6
17459,15758513,Yefremova,559,France,Male,65.0,4,0.0,3,0.0,0.0,131177.22
2158,15750258,Nkemakonam,704,France,Male,40.0,9,0.0,2,1.0,0.0,84469.89
35321,15709741,Lombardo,637,Germany,Male,35.0,7,130334.96,1,1.0,0.0,168815.04
57135,15777898,Kao,644,Spain,Female,36.0,8,0.0,1,0.0,1.0,85936.02
27871,15631451,Grant,604,France,Female,28.0,6,0.0,2,0.0,1.0,69056.26
154116,15571928,P'eng,592,Spain,Male,54.0,7,0.0,2,0.0,1.0,86622.73
138867,15581370,Chidiebere,755,France,Female,71.0,6,0.0,2,1.0,0.0,132404.64
123975,15719778,Chiu,577,France,Female,32.0,1,0.0,1,1.0,0.0,9902.39
58604,15704769,T'ien,672,France,Male,34.0,7,0.0,2,1.0,1.0,52876.41
15544,15682527,Shih,709,France,Male,32.0,9,0.0,2,1.0,1.0,176780.69
147619,15673372,Stevenson,635,Spain,Male,30.0,9,0.0,2,1.0,0.0,58907.08
62518,15736254,Ch'ang,635,France,Female,29.0,2,91955.61,1,1.0,0.0,37065.66
139551,15688619,Scott,577,Spain,Female,45.0,3,105266.32,2,1.0,1.0,193724.51
161081,15801488,Buckner,723,France,Male,39.0,6,0.0,2,1.0,0.0,134509.47
144344,15639133,She,735,France,Male,61.0,6,0.0,1,1.0,1.0,133672.61
60144,15705009,Nwachinemelu,695,France,Male,39.0,5,0.0,2,0.0,1.0,56905.41
74375,15573854,Chukwujekwu,727,Spain,Male,62.0,5,0.0,2,0.0,0.0,38652.96
8250,15793049,T'ang,653,France,Male,35.0,8,0.0,2,1.0,1.0,161051.75
76900,15682412,Y?,713,France,Female,32.0,6,0.0,1,1.0,1.0,176945.26
137860,15607877,Keane,687,Spain,Male,38.0,0,0.0,2,1.0,0.0,137276.83
98642,15667934,Moretti,530,France,Female,37.0,8,0.0,2,1.0,0.0,53067.83
136585,15641685,Yuriev,648,France,Male,44.0,2,147832.15,1,1.0,0.0,121555.51
130159,15689602,Maclean,735,France,Female,34.0,8,0.0,2,0.0,1.0,140197.42
150516,15591747,Rossi,705,France,Male,40.0,3,0.0,2,1.0,1.0,129576.99
127444,15657535,Ndubueze,590,France,Female,35.0,2,0.0,2,1.0,0.0,85516.68
128437,15753372,Lucchese,663,Spain,Male,42.0,10,167772.02,1,1.0,1.0,169964.12
83475,15671293,Baranova,673,Germany,Female,35.0,2,128793.63,1,1.0,1.0,66963.15
47844,15657637,Ts'ui,565,Spain,Female,47.0,8,0.0,2,1.0,1.0,165576.55
45819,15758081,Maclean,655,France,Female,40.0,1,0.0,1,0.0,1.0,177763.98
88117,15700772,Nebechi,751,France,Male,44.0,9,0.0,2,1.0,0.0,38433.35
116790,15739189,Jackson,711,France,Female,24.0,8,108664.85,1,1.0,0.0,98368.24
68628,15672640,Hao,652,Spain,Female,42.0,3,0.0,2,1.0,1.0,92816.86
87146,15722548,Nelson,751,Germany,Female,37.0,9,131899.0,2,0.0,0.0,49734.94
70393,15631816,Shih,558,France,Male,33.0,9,106761.75,1,1.0,1.0,63941.12
40861,15570192,Iweobiegbunam,685,Spain,Male,38.0,7,156848.13,1,1.0,0.0,139435.37
97842,15679983,Mazzanti,682,Spain,Male,25.0,7,0.0,2,0.0,0.0,123428.88
22876,15716276,Ch'eng,850,Germany,Male,44.0,5,156771.68,2,1.0,1.0,153887.93
21445,15684921,Onuchukwu,751,Spain,Female,23.0,8,142862.21,2,1.0,1.0,130639.01
145490,15729359,Hs?,627,France,Female,33.0,7,0.0,2,0.0,0.0,102391.02
136406,15745796,Palerma,642,France,Male,29.0,6,155973.96,2,1.0,0.0,176694.01
50041,15723250,Teng,706,France,Male,38.0,8,0.0,1,0.0,1.0,101485.72
135493,15695078,Payne,684,France,Female,32.0,3,0.0,2,1.0,0.0,160849.43
69233,15610454,Bibi,589,France,Male,35.0,7,0.0,2,1.0,1.0,111622.76
90588,15651022,Nwachinemelu,651,Spain,Female,41.0,1,0.0,2,0.0,1.0,186489.95
26177,15727619,Fang,850,France,Male,30.0,9,121535.18,1,1.0,1.0,40313.47
26867,15577018,Tsao,606,France,Female,32.0,5,83161.65,1,1.0,0.0,116885.59
91844,15667458,L?,764,France,Male,28.0,5,0.0,2,1.0,0.0,166188.28
61529,15585599,Ch'ien,652,Germany,Male,32.0,10,111760.4,1,1.0,0.0,104079.62
83825,15685829,McKay,461,France,Female,40.0,6,0.0,2,1.0,0.0,167682.57
164093,15663888,Connor,745,France,Male,25.0,2,0.0,2,1.0,1.0,109538.35
112553,15632263,Calabresi,586,France,Male,42.0,6,0.0,1,0.0,1.0,180614.41
44925,15686588,McIntosh,707,France,Male,35.0,1,0.0,1,1.0,1.0,167969.19
58025,15749004,Chiedozie,716,France,Male,41.0,6,167735.69,1,1.0,1.0,146511.85
88256,15753898,Ting,656,France,Female,37.0,2,0.0,2,1.0,0.0,106977.8
133181,15646091,Fiorentino,739,Spain,Male,42.0,5,0.0,2,0.0,1.0,161083.97
53997,15743456,H?,724,France,Female,29.0,9,0.0,2,1.0,0.0,114869.56
120663,15605134,Iloerika,815,France,Male,31.0,10,0.0,2,0.0,0.0,96833.0
93850,15683909,Chijindum,569,Germany,Female,37.0,6,146852.73,1,0.0,0.0,91092.91
61274,15720583,Hsieh,684,France,Female,35.0,0,0.0,2,1.0,0.0,106937.05
76643,15651369,Baresi,625,France,Male,32.0,8,142644.64,1,1.0,0.0,66232.23
71122,15795166,Cattaneo,709,France,Male,50.0,4,0.0,2,0.0,1.0,5078.9
154212,15664543,Ch'iu,605,Germany,Female,37.0,7,106770.82,1,1.0,0.0,89891.4
138056,15781702,Onwughara,730,Spain,Female,28.0,2,0.0,1,1.0,1.0,160110.65
156503,15672499,Ulyanova,790,Germany,Male,36.0,2,122451.46,2,0.0,1.0,93835.64
143681,15681655,Okagbue,592,Spain,Male,50.0,5,0.0,1,1.0,1.0,116971.19
91709,15797710,Saunders,473,France,Male,29.0,4,0.0,2,0.0,1.0,131712.51
31474,15783083,Shubin,534,France,Male,27.0,6,0.0,2,0.0,0.0,161344.13
118913,15566689,Shih,663,Spain,Female,38.0,1,113793.31,1,1.0,0.0,82872.64
99625,15678626,Okonkwo,538,France,Female,57.0,0,0.0,2,0.0,0.0,179453.66
18531,15813659,Pisano,635,France,Male,30.0,4,0.0,2,0.0,0.0,173365.89
